question,answer
DB하이텍의 2012년 12월 차입금의존도은 얼마야,(주)DB하이텍의 2012년 12월 차입금의존도은 58.88 입니다.
DB하이텍의 2012년 12월 매출액증가율은 얼마야,(주)DB하이텍의 2012년 12월 매출액증가율은 6.98 입니다.
DB하이텍의 2012년 12월 총자본증가율은 얼마야,(주)DB하이텍의 2012년 12월 총자본증가율은 -3.44 입니다.
DB하이텍의 2012년 12월 자기자본증가율은 얼마야,(주)DB하이텍의 2012년 12월 자기자본증가율은 -5.57 입니다.
DB하이텍의 2012년 12월 순이익증가율은 얼마야,(주)DB하이텍의 2012년 12월 순이익증가율은 0.0 입니다.
DB하이텍의 2012년 12월 유형자산증가율은 얼마야,(주)DB하이텍의 2012년 12월 유형자산증가율은 -9.69 입니다.
DB하이텍의 2012년 12월 비유동자산증가율은 얼마야,(주)DB하이텍의 2012년 12월 비유동자산증가율은 -7.69 입니다.
DB하이텍의 2012년 12월 유동자산증가율은 얼마야,(주)DB하이텍의 2012년 12월 유동자산증가율은 10.52 입니다.
DB하이텍의 2012년 12월 재고자산증가율은 얼마야,(주)DB하이텍의 2012년 12월 재고자산증가율은 2.79 입니다.
DB하이텍의 2012년 12월 매출액총이익률은 얼마야,(주)DB하이텍의 2012년 12월 매출액총이익률은 16.38 입니다.
DB하이텍의 2012년 12월 매출액순이익률은 얼마야,(주)DB하이텍의 2012년 12월 매출액순이익률은 -5.31 입니다.
DB하이텍의 2012년 12월 총자본사업이익률은 얼마야,(주)DB하이텍의 2012년 12월 총자본사업이익률은 -0.98 입니다.
DB하이텍의 2012년 12월 총자본순이익률은 얼마야,(주)DB하이텍의 2012년 12월 총자본순이익률은 -2.66 입니다.
DB하이텍의 2012년 12월 자기자본순이익률은 얼마야,(주)DB하이텍의 2012년 12월 자기자본순이익률은 -10.47 입니다.
DB하이텍의 2012년 12월 1주당순이익은 얼마야,(주)DB하이텍의 2012년 12월 1주당순이익은 -780.0 입니다.
DB하이텍의 2012년 12월 1주당매출액은 얼마야,(주)DB하이텍의 2012년 12월 1주당매출액은 13272.77 입니다.
DB하이텍의 2012년 12월 금융비용 대 총비용비율은 얼마야,(주)DB하이텍의 2012년 12월 금융비용 대 총비용비율은 6.9 입니다.
DB하이텍의 2012년 12월 총자본회전률은 얼마야,(주)DB하이텍의 2012년 12월 총자본회전률은 0.5 입니다.
DB하이텍의 2012년 12월 자기자본회전률은 얼마야,(주)DB하이텍의 2012년 12월 자기자본회전률은 1.97 입니다.
DB하이텍의 2012년 12월 비유동자산회전률은 얼마야,(주)DB하이텍의 2012년 12월 비유동자산회전률은 0.67 입니다.
DB하이텍의 2012년 12월 재고자산회전률은 얼마야,(주)DB하이텍의 2012년 12월 재고자산회전률은 7.56 입니다.
DB하이텍의 2012년 12월 매출채권회전률은 얼마야,(주)DB하이텍의 2012년 12월 매출채권회전률은 8.08 입니다.
DB하이텍의 2012년 12월 매입채무회전률은 얼마야,(주)DB하이텍의 2012년 12월 매입채무회전률은 28.86 입니다.
DB하이텍의 2012년 12월 매입채무회전기간은 얼마야,(주)DB하이텍의 2012년 12월 매입채무회전기간은 12.65 입니다.
DB하이텍의 2012년 12월 재고자산회전기간은 얼마야,(주)DB하이텍의 2012년 12월 재고자산회전기간은 48.31 입니다.
DB하이텍의 2012년 12월 매출채권회전기간은 얼마야,(주)DB하이텍의 2012년 12월 매출채권회전기간은 45.19 입니다.
DB하이텍의 2012년 12월 1회전기간은 얼마야,(주)DB하이텍의 2012년 12월 1회전기간은 0.01 입니다.
DB하이텍의 2012년 12월 운전자본회전률은 얼마야,(주)DB하이텍의 2012년 12월 운전자본회전률은 0.0 입니다.
DB하이텍의 2012년 12월 순운전자본회전률은 얼마야,(주)DB하이텍의 2012년 12월 순운전자본회전률은 0.61 입니다.
DB하이텍의 2012년 12월 유형자산회전율은 얼마야,(주)DB하이텍의 2012년 12월 유형자산회전율은 0.82 입니다.
DB하이텍의 2012년 12월 유동자산회전률은 얼마야,(주)DB하이텍의 2012년 12월 유동자산회전률은 2.01 입니다.
DB하이텍의 2012년 12월 당좌자산회전률은 얼마야,(주)DB하이텍의 2012년 12월 당좌자산회전률은 2.73 입니다.
DB하이텍의 2012년 12월 부가가치은 얼마야,(주)DB하이텍의 2012년 12월 부가가치은 245655.23 입니다.
DB하이텍의 2012년 12월 총자본투자효율은 얼마야,(주)DB하이텍의 2012년 12월 총자본투자효율은 21.22 입니다.
DB하이텍의 2012년 12월 설비투자효율은 얼마야,(주)DB하이텍의 2012년 12월 설비투자효율은 37.03 입니다.
DB하이텍의 2012년 12월 기계투자효율은 얼마야,(주)DB하이텍의 2012년 12월 기계투자효율은 112.22 입니다.
DB하이텍의 2012년 12월 부가가치율은 얼마야,(주)DB하이텍의 2012년 12월 부가가치율은 41.58 입니다.
DB하이텍의 2012년 12월 노동소득분배율은 얼마야,(주)DB하이텍의 2012년 12월 노동소득분배율은 55.93 입니다.
DB하이텍의 2012년 12월 자본분배율은 얼마야,(주)DB하이텍의 2012년 12월 자본분배율은 44.07 입니다.
DB하이텍의 2012년 12월 이윤분배율은 얼마야,(주)DB하이텍의 2012년 12월 이윤분배율은 -12.76 입니다.
DB하이텍의 2012년 12월 총점수은 얼마야,(주)DB하이텍의 2012년 12월 총점수은 82 입니다.
DB하이텍의 2012년 12월 위험도은 얼마야,(주)DB하이텍의 2012년 12월 위험도은 낮음 입니다.
DB하이텍의 2013년 12월 상장일은 얼마야,(주)DB하이텍의 2013년 12월 상장일은 1975/12/12 입니다.
DB하이텍의 2013년 12월 소속코드은 얼마야,(주)DB하이텍의 2013년 12월 소속코드은 1.0 입니다.
DB하이텍의 2013년 12월 유동비율은 얼마야,(주)DB하이텍의 2013년 12월 유동비율은 46.76 입니다.
DB하이텍의 2013년 12월 당좌비율은 얼마야,(주)DB하이텍의 2013년 12월 당좌비율은 31.58 입니다.
DB하이텍의 2013년 12월 현금비율은 얼마야,(주)DB하이텍의 2013년 12월 현금비율은 7.39 입니다.
DB하이텍의 2013년 12월 순운전자본비율은 얼마야,(주)DB하이텍의 2013년 12월 순운전자본비율은 -23.99 입니다.
DB하이텍의 2013년 12월 부채비율은 얼마야,(주)DB하이텍의 2013년 12월 부채비율은 416.9 입니다.
DB하이텍의 2013년 12월 자기자본배율은 얼마야,(주)DB하이텍의 2013년 12월 자기자본배율은 92.0 입니다.
DB하이텍의 2013년 12월 이자비용은 얼마야,(주)DB하이텍의 2013년 12월 이자비용은 -0.16 입니다.
DB하이텍의 2013년 12월 비유동비율은 얼마야,(주)DB하이텍의 2013년 12월 비유동비율은 408.01 입니다.
DB하이텍의 2013년 12월 유동자산구성비율은 얼마야,(주)DB하이텍의 2013년 12월 유동자산구성비율은 21.07 입니다.
DB하이텍의 2013년 12월 자기자본구성비율은 얼마야,(주)DB하이텍의 2013년 12월 자기자본구성비율은 19.35 입니다.
DB하이텍의 2013년 12월 차입금의존도은 얼마야,(주)DB하이텍의 2013년 12월 차입금의존도은 62.73 입니다.
DB하이텍의 2013년 12월 매출액증가율은 얼마야,(주)DB하이텍의 2013년 12월 매출액증가율은 -16.42 입니다.
DB하이텍의 2013년 12월 총자본증가율은 얼마야,(주)DB하이텍의 2013년 12월 총자본증가율은 -8.58 입니다.
DB하이텍의 2013년 12월 자기자본증가율은 얼마야,(주)DB하이텍의 2013년 12월 자기자본증가율은 -29.61 입니다.
DB하이텍의 2013년 12월 순이익증가율은 얼마야,(주)DB하이텍의 2013년 12월 순이익증가율은 0.0 입니다.
DB하이텍의 2013년 12월 유형자산증가율은 얼마야,(주)DB하이텍의 2013년 12월 유형자산증가율은 -7.2 입니다.
DB하이텍의 2013년 12월 비유동자산증가율은 얼마야,(주)DB하이텍의 2013년 12월 비유동자산증가율은 -1.55 입니다.
DB하이텍의 2013년 12월 유동자산증가율은 얼마야,(주)DB하이텍의 2013년 12월 유동자산증가율은 -27.88 입니다.
DB하이텍의 2013년 12월 재고자산증가율은 얼마야,(주)DB하이텍의 2013년 12월 재고자산증가율은 -8.69 입니다.
DB하이텍의 2013년 12월 매출액총이익률은 얼마야,(주)DB하이텍의 2013년 12월 매출액총이익률은 18.08 입니다.
DB하이텍의 2013년 12월 매출액순이익률은 얼마야,(주)DB하이텍의 2013년 12월 매출액순이익률은 -16.82 입니다.
DB하이텍의 2013년 12월 총자본사업이익률은 얼마야,(주)DB하이텍의 2013년 12월 총자본사업이익률은 -0.6 입니다.
DB하이텍의 2013년 12월 총자본순이익률은 얼마야,(주)DB하이텍의 2013년 12월 총자본순이익률은 -7.49 입니다.
DB하이텍의 2013년 12월 자기자본순이익률은 얼마야,(주)DB하이텍의 2013년 12월 자기자본순이익률은 -33.51 입니다.
DB하이텍의 2013년 12월 1주당순이익은 얼마야,(주)DB하이텍의 2013년 12월 1주당순이익은 -2066.0 입니다.
DB하이텍의 2013년 12월 1주당매출액은 얼마야,(주)DB하이텍의 2013년 12월 1주당매출액은 11092.77 입니다.
DB하이텍의 2013년 12월 금융비용 대 총비용비율은 얼마야,(주)DB하이텍의 2013년 12월 금융비용 대 총비용비율은 9.98 입니다.
DB하이텍의 2013년 12월 총자본회전률은 얼마야,(주)DB하이텍의 2013년 12월 총자본회전률은 0.45 입니다.
DB하이텍의 2013년 12월 자기자본회전률은 얼마야,(주)DB하이텍의 2013년 12월 자기자본회전률은 1.99 입니다.
DB하이텍의 2013년 12월 비유동자산회전률은 얼마야,(주)DB하이텍의 2013년 12월 비유동자산회전률은 0.59 입니다.
DB하이텍의 2013년 12월 재고자산회전률은 얼마야,(주)DB하이텍의 2013년 12월 재고자산회전률은 6.51 입니다.
DB하이텍의 2013년 12월 매출채권회전률은 얼마야,(주)DB하이텍의 2013년 12월 매출채권회전률은 7.74 입니다.
DB하이텍의 2013년 12월 매입채무회전률은 얼마야,(주)DB하이텍의 2013년 12월 매입채무회전률은 20.81 입니다.
DB하이텍의 2013년 12월 매입채무회전기간은 얼마야,(주)DB하이텍의 2013년 12월 매입채무회전기간은 17.54 입니다.
DB하이텍의 2013년 12월 재고자산회전기간은 얼마야,(주)DB하이텍의 2013년 12월 재고자산회전기간은 56.05 입니다.
DB하이텍의 2013년 12월 매출채권회전기간은 얼마야,(주)DB하이텍의 2013년 12월 매출채권회전기간은 47.13 입니다.
DB하이텍의 2013년 12월 1회전기간은 얼마야,(주)DB하이텍의 2013년 12월 1회전기간은 0.01 입니다.
DB하이텍의 2013년 12월 운전자본회전률은 얼마야,(주)DB하이텍의 2013년 12월 운전자본회전률은 0.0 입니다.
DB하이텍의 2013년 12월 순운전자본회전률은 얼마야,(주)DB하이텍의 2013년 12월 순운전자본회전률은 0.63 입니다.
DB하이텍의 2013년 12월 유형자산회전율은 얼마야,(주)DB하이텍의 2013년 12월 유형자산회전율은 0.75 입니다.
DB하이텍의 2013년 12월 유동자산회전률은 얼마야,(주)DB하이텍의 2013년 12월 유동자산회전률은 1.86 입니다.
DB하이텍의 2013년 12월 당좌자산회전률은 얼마야,(주)DB하이텍의 2013년 12월 당좌자산회전률은 2.6 입니다.
DB하이텍의 2013년 12월 부가가치은 얼마야,(주)DB하이텍의 2013년 12월 부가가치은 191554.48 입니다.
DB하이텍의 2013년 12월 총자본투자효율은 얼마야,(주)DB하이텍의 2013년 12월 총자본투자효율은 18.1 입니다.
DB하이텍의 2013년 12월 설비투자효율은 얼마야,(주)DB하이텍의 2013년 12월 설비투자효율은 31.86 입니다.
DB하이텍의 2013년 12월 기계투자효율은 얼마야,(주)DB하이텍의 2013년 12월 기계투자효율은 112.45 입니다.
DB하이텍의 2013년 12월 부가가치율은 얼마야,(주)DB하이텍의 2013년 12월 부가가치율은 38.8 입니다.
DB하이텍의 2013년 12월 노동소득분배율은 얼마야,(주)DB하이텍의 2013년 12월 노동소득분배율은 67.15 입니다.
DB하이텍의 2013년 12월 자본분배율은 얼마야,(주)DB하이텍의 2013년 12월 자본분배율은 32.85 입니다.
DB하이텍의 2013년 12월 이윤분배율은 얼마야,(주)DB하이텍의 2013년 12월 이윤분배율은 -43.35 입니다.
DB하이텍의 2013년 12월 총점수은 얼마야,(주)DB하이텍의 2013년 12월 총점수은 84 입니다.
DB하이텍의 2013년 12월 위험도은 얼마야,(주)DB하이텍의 2013년 12월 위험도은 낮음 입니다.
DB하이텍의 2014년 12월 상장일은 얼마야,(주)DB하이텍의 2014년 12월 상장일은 1975/12/12 입니다.
DB하이텍의 2014년 12월 소속코드은 얼마야,(주)DB하이텍의 2014년 12월 소속코드은 1.0 입니다.
DB하이텍의 2014년 12월 유동비율은 얼마야,(주)DB하이텍의 2014년 12월 유동비율은 65.77 입니다.
DB하이텍의 2014년 12월 당좌비율은 얼마야,(주)DB하이텍의 2014년 12월 당좌비율은 47.39 입니다.
DB하이텍의 2014년 12월 현금비율은 얼마야,(주)DB하이텍의 2014년 12월 현금비율은 10.72 입니다.
DB하이텍의 2014년 12월 순운전자본비율은 얼마야,(주)DB하이텍의 2014년 12월 순운전자본비율은 -13.08 입니다.
DB하이텍의 2014년 12월 부채비율은 얼마야,(주)DB하이텍의 2014년 12월 부채비율은 715.95 입니다.
DB하이텍의 2014년 12월 자기자본배율은 얼마야,(주)DB하이텍의 2014년 12월 자기자본배율은 54.23 입니다.
DB하이텍의 2014년 12월 이자비용은 얼마야,(주)DB하이텍의 2014년 12월 이자비용은 0.67 입니다.
DB하이텍의 2014년 12월 비유동비율은 얼마야,(주)DB하이텍의 2014년 12월 비유동비율은 610.83 입니다.
DB하이텍의 2014년 12월 유동자산구성비율은 얼마야,(주)DB하이텍의 2014년 12월 유동자산구성비율은 25.14 입니다.
DB하이텍의 2014년 12월 자기자본구성비율은 얼마야,(주)DB하이텍의 2014년 12월 자기자본구성비율은 12.26 입니다.
DB하이텍의 2014년 12월 차입금의존도은 얼마야,(주)DB하이텍의 2014년 12월 차입금의존도은 66.85 입니다.
DB하이텍의 2014년 12월 매출액증가율은 얼마야,(주)DB하이텍의 2014년 12월 매출액증가율은 14.98 입니다.
DB하이텍의 2014년 12월 총자본증가율은 얼마야,(주)DB하이텍의 2014년 12월 총자본증가율은 -6.95 입니다.
DB하이텍의 2014년 12월 자기자본증가율은 얼마야,(주)DB하이텍의 2014년 12월 자기자본증가율은 -41.05 입니다.
DB하이텍의 2014년 12월 순이익증가율은 얼마야,(주)DB하이텍의 2014년 12월 순이익증가율은 0.0 입니다.
DB하이텍의 2014년 12월 유형자산증가율은 얼마야,(주)DB하이텍의 2014년 12월 유형자산증가율은 -6.96 입니다.
DB하이텍의 2014년 12월 비유동자산증가율은 얼마야,(주)DB하이텍의 2014년 12월 비유동자산증가율은 -11.75 입니다.
DB하이텍의 2014년 12월 유동자산증가율은 얼마야,(주)DB하이텍의 2014년 12월 유동자산증가율은 11.04 입니다.
DB하이텍의 2014년 12월 재고자산증가율은 얼마야,(주)DB하이텍의 2014년 12월 재고자산증가율은 -4.42 입니다.
DB하이텍의 2014년 12월 매출액총이익률은 얼마야,(주)DB하이텍의 2014년 12월 매출액총이익률은 24.11 입니다.
DB하이텍의 2014년 12월 매출액순이익률은 얼마야,(주)DB하이텍의 2014년 12월 매출액순이익률은 -13.56 입니다.
DB하이텍의 2014년 12월 총자본사업이익률은 얼마야,(주)DB하이텍의 2014년 12월 총자본사업이익률은 4.65 입니다.
DB하이텍의 2014년 12월 총자본순이익률은 얼마야,(주)DB하이텍의 2014년 12월 총자본순이익률은 -7.54 입니다.
DB하이텍의 2014년 12월 자기자본순이익률은 얼마야,(주)DB하이텍의 2014년 12월 자기자본순이익률은 -47.32 입니다.
DB하이텍의 2014년 12월 1주당순이익은 얼마야,(주)DB하이텍의 2014년 12월 1주당순이익은 -1915.0 입니다.
DB하이텍의 2014년 12월 1주당매출액은 얼마야,(주)DB하이텍의 2014년 12월 1주당매출액은 12754.51 입니다.
DB하이텍의 2014년 12월 금융비용 대 총비용비율은 얼마야,(주)DB하이텍의 2014년 12월 금융비용 대 총비용비율은 11.38 입니다.
DB하이텍의 2014년 12월 총자본회전률은 얼마야,(주)DB하이텍의 2014년 12월 총자본회전률은 0.56 입니다.
DB하이텍의 2014년 12월 자기자본회전률은 얼마야,(주)DB하이텍의 2014년 12월 자기자본회전률은 3.49 입니다.
DB하이텍의 2014년 12월 비유동자산회전률은 얼마야,(주)DB하이텍의 2014년 12월 비유동자산회전률은 0.72 입니다.
DB하이텍의 2014년 12월 재고자산회전률은 얼마야,(주)DB하이텍의 2014년 12월 재고자산회전률은 8.02 입니다.
DB하이텍의 2014년 12월 매출채권회전률은 얼마야,(주)DB하이텍의 2014년 12월 매출채권회전률은 8.06 입니다.
DB하이텍의 2014년 12월 매입채무회전률은 얼마야,(주)DB하이텍의 2014년 12월 매입채무회전률은 17.22 입니다.
DB하이텍의 2014년 12월 매입채무회전기간은 얼마야,(주)DB하이텍의 2014년 12월 매입채무회전기간은 21.2 입니다.
DB하이텍의 2014년 12월 재고자산회전기간은 얼마야,(주)DB하이텍의 2014년 12월 재고자산회전기간은 45.51 입니다.
DB하이텍의 2014년 12월 매출채권회전기간은 얼마야,(주)DB하이텍의 2014년 12월 매출채권회전기간은 45.31 입니다.
DB하이텍의 2014년 12월 1회전기간은 얼마야,(주)DB하이텍의 2014년 12월 1회전기간은 0.01 입니다.
DB하이텍의 2014년 12월 운전자본회전률은 얼마야,(주)DB하이텍의 2014년 12월 운전자본회전률은 0.0 입니다.
DB하이텍의 2014년 12월 순운전자본회전률은 얼마야,(주)DB하이텍의 2014년 12월 순운전자본회전률은 0.86 입니다.
DB하이텍의 2014년 12월 유형자산회전율은 얼마야,(주)DB하이텍의 2014년 12월 유형자산회전율은 0.92 입니다.
DB하이텍의 2014년 12월 유동자산회전률은 얼마야,(주)DB하이텍의 2014년 12월 유동자산회전률은 2.41 입니다.
DB하이텍의 2014년 12월 당좌자산회전률은 얼마야,(주)DB하이텍의 2014년 12월 당좌자산회전률은 3.45 입니다.
DB하이텍의 2014년 12월 부가가치은 얼마야,(주)DB하이텍의 2014년 12월 부가가치은 187341.51 입니다.
DB하이텍의 2014년 12월 총자본투자효율은 얼마야,(주)DB하이텍의 2014년 12월 총자본투자효율은 19.02 입니다.
DB하이텍의 2014년 12월 설비투자효율은 얼마야,(주)DB하이텍의 2014년 12월 설비투자효율은 33.99 입니다.
DB하이텍의 2014년 12월 기계투자효율은 얼마야,(주)DB하이텍의 2014년 12월 기계투자효율은 136.97 입니다.
DB하이텍의 2014년 12월 부가가치율은 얼마야,(주)DB하이텍의 2014년 12월 부가가치율은 33.0 입니다.
DB하이텍의 2014년 12월 노동소득분배율은 얼마야,(주)DB하이텍의 2014년 12월 노동소득분배율은 68.59 입니다.
DB하이텍의 2014년 12월 자본분배율은 얼마야,(주)DB하이텍의 2014년 12월 자본분배율은 31.41 입니다.
DB하이텍의 2014년 12월 이윤분배율은 얼마야,(주)DB하이텍의 2014년 12월 이윤분배율은 -41.11 입니다.
DB하이텍의 2014년 12월 총점수은 얼마야,(주)DB하이텍의 2014년 12월 총점수은 83 입니다.
DB하이텍의 2014년 12월 위험도은 얼마야,(주)DB하이텍의 2014년 12월 위험도은 낮음 입니다.
DB하이텍의 2015년 12월 상장일은 얼마야,(주)DB하이텍의 2015년 12월 상장일은 1975/12/12 입니다.
DB하이텍의 2015년 12월 소속코드은 얼마야,(주)DB하이텍의 2015년 12월 소속코드은 1.0 입니다.
